dataset_name,sentence,aspect,polarity,sentiment_t5
Sentihood/Sentihood_test,"You're right in that LOCATION2, LOCATION1, etc  are very expensive , but most of the nice and safe places will be expensive too",price,negative,Negative
Sentihood/Sentihood_test,"You're right in that LOCATION2, LOCATION1, etc  are very expensive , but most of the nice and safe places will be expensive too",price,negative,Negative
Sentihood/Sentihood_test,"You're very lucky - LOCATION1 is generally a lovely part of London, and very central",general,positive,Positive
Sentihood/Sentihood_test,"You're very lucky - LOCATION1 is generally a lovely part of London, and very central",transit-location,positive,Positive
Sentihood/Sentihood_test,"Your best bet is to look south of the river- possibly LOCATION1, which is where my other half comes from",general,positive,Neutral
Sentihood/Sentihood_test,"all our parks in London are beautiful and LOCATION1 and LOCATION2 are the best parks ever; they're really big, right in central London ",transit-location,positive,Neutral
Sentihood/Sentihood_test,"all our parks in London are beautiful and LOCATION1 and LOCATION2 are the best parks ever; they're really big, right in central London ",green-nature,positive,Positive
Sentihood/Sentihood_test,"all our parks in London are beautiful and LOCATION1 and LOCATION2 are the best parks ever; they're really big, right in central London ",green-nature,positive,Positive
Sentihood/Sentihood_test,"all our parks in London are beautiful and LOCATION1 and LOCATION2 are the best parks ever; they're really big, right in central London ",transit-location,positive,Neutral
Sentihood/Sentihood_test,also depends on what kinda prperty you want  LOCATION1 is a comparatively cheap place,price,positive,Positive
Sentihood/Sentihood_test,although i have been told der are certain areas in LOCATION1 which are racist  other then that i don't know much about them,multicultural,negative,Neutral
Sentihood/Sentihood_test,anywhere apart from LOCATION1 lol,general,negative,Neutral
Sentihood/Sentihood_test,anywhere down the M11 a14 corridor LOCATION1 is a good commute and more affordable,price,positive,Positive
Sentihood/Sentihood_test,anywhere down the M11 a14 corridor LOCATION1 is a good commute and more affordable,transit-location,positive,Positive
Sentihood/Sentihood_test,"best thing to do is go to several places you like, LOCATION1 is relatively cheaper",price,positive,Positive
Sentihood/Sentihood_test,but i would say now-days that LOCATION1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,price,negative,Negative
Sentihood/Sentihood_test,but i would say now-days that LOCATION1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,general,positive,Neutral
Sentihood/Sentihood_test,but you could always sign a short let and see how things go just stay out of LOCATION1,general,negative,Neutral
Sentihood/Sentihood_test,c LOCATION1 has some nasty shits who live their and would not think twice of sticking you for your phone,safety,negative,Negative
Sentihood/Sentihood_test,have u tried LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,"here's a bit of info: , LOCATION1, LOCATION2 would be okay",general,positive,Neutral
Sentihood/Sentihood_test,"here's a bit of info: , LOCATION1, LOCATION2 would be okay",general,positive,Neutral
Sentihood/Sentihood_test,i live in the LOCATION1   wouldn't recommend it,live,negative,Negative
Sentihood/Sentihood_test,i live in the LOCATION1   wouldn't recommend it,general,negative,Negative
Sentihood/Sentihood_test,i lived in LOCATION1 and i loved it,live,positive,Positive
Sentihood/Sentihood_test,i lived in LOCATION1 and i loved it,general,positive,Positive
Sentihood/Sentihood_test,i read somewhere that LOCATION1 and LOCATION2 are zones to avoid due to crime rate and rough areas,safety,negative,Neutral
Sentihood/Sentihood_test,i read somewhere that LOCATION1 and LOCATION2 are zones to avoid due to crime rate and rough areas,general,negative,Neutral
Sentihood/Sentihood_test,i read somewhere that LOCATION1 and LOCATION2 are zones to avoid due to crime rate and rough areas,general,negative,Neutral
Sentihood/Sentihood_test,i read somewhere that LOCATION1 and LOCATION2 are zones to avoid due to crime rate and rough areas,safety,negative,Neutral
Sentihood/Sentihood_test,i strongly recommend living in LOCATION2 or LOCATION1 as it is probably the best place in London to live in,live,positive,Positive
Sentihood/Sentihood_test,i strongly recommend living in LOCATION2 or LOCATION1 as it is probably the best place in London to live in,live,positive,Positive
Sentihood/Sentihood_test,"i would avoid walking through LOCATION1 high street on ur own at night, and i would avoid any odd looking alleyways",safety,negative,Neutral
Sentihood/Sentihood_test,i would maybe look around the LOCATION1 area ,general,positive,Neutral
Sentihood/Sentihood_test,"i'd say look around LOCATION1, but stay away from them suburbs and tower blocks",general,positive,Neutral
Sentihood/Sentihood_test,if ur not driving you can get a train to LOCATION1 station as well or get a bus,transit-location,positive,Neutral
Sentihood/Sentihood_test,"if you 've got the opportunity for cheap or free accommodation there , then go for it LOCATION1 is not necessarily the most sought-after area of London , it  has got a very high south Asian population and loads of shops ",shopping,positive,Positive
Sentihood/Sentihood_test,"if you 've got the opportunity for cheap or free accommodation there , then go for it LOCATION1 is not necessarily the most sought-after area of London , it  has got a very high south Asian population and loads of shops ",multicultural,positive,Positive
Sentihood/Sentihood_test,"if you 've got the opportunity for cheap or free accommodation there , then go for it LOCATION1 is not necessarily the most sought-after area of London , it  has got a very high south Asian population and loads of shops ",general,negative,Positive
Sentihood/Sentihood_test,"if you can avoid living in LOCATION1 then do so, but by far the most important thing is how you you behave ",live,negative,Neutral
Sentihood/Sentihood_test,"if you want to live a bit closer towards central London try LOCATION1,  i was brought up there and i loved it",general,positive,Positive
Sentihood/Sentihood_test,"if you want to live a bit closer towards central London try LOCATION1,  i was brought up there and i loved it",transit-location,positive,Neutral
Sentihood/Sentihood_test,"if you're gonna live here , I live in LOCATION1 and it's lovely, very safe, very lively close to everything",general,positive,Positive
Sentihood/Sentihood_test,"if you're gonna live here , I live in LOCATION1 and it's lovely, very safe, very lively close to everything",transit-location,positive,Positive
Sentihood/Sentihood_test,"if you're gonna live here , I live in LOCATION1 and it's lovely, very safe, very lively close to everything",safety,positive,Positive
Sentihood/Sentihood_test,is your best bet  Enter your requirements on  am thinking of LOCATION2 and preferably near LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,is your best bet  Enter your requirements on  am thinking of LOCATION2 and preferably near LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,just don't live in LOCATION1,live,negative,Negative
Sentihood/Sentihood_test,just don't live in LOCATION1   ,live,negative,Negative
Sentihood/Sentihood_test,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons LOCATION1 is the place to be",dining,positive,Neutral
Sentihood/Sentihood_test,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons LOCATION1 is the place to be",shopping,positive,Positive
Sentihood/Sentihood_test,most kids who live there are bad news  LOCATION1 is a rough area and you would not want to bring your daughter up there,safety,negative,Negative
Sentihood/Sentihood_test,n Most of LOCATION1 is fine,general,positive,Neutral
Sentihood/Sentihood_test,"or try LOCATION1, has some querky little streets, again make sure they are well lit and be aware if it's dark and you;re on your own",general,positive,Neutral
Sentihood/Sentihood_test,"parts of LOCATION2 are ok, LOCATION1 is nice too but dearer",general,positive,Neutral
Sentihood/Sentihood_test,"parts of LOCATION2 are ok, LOCATION1 is nice too but dearer",general,positive,Neutral
Sentihood/Sentihood_test,places like LOCATION1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time,safety,positive,Neutral
Sentihood/Sentihood_test,places like LOCATION1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time,price,negative,Neutral
Sentihood/Sentihood_test,"rush hour traffic in LOCATION1 is AWFUL, id recommend leaving ur house to go to work BEFORE 7am",transit-location,negative,Negative
Sentihood/Sentihood_test,some areas like LOCATION1 have a majority of black community,multicultural,positive,Positive
Sentihood/Sentihood_test,some areas of LOCATION1 can be a bit rough,safety,negative,Negative
Sentihood/Sentihood_test,stay away from LOCATION1,general,negative,Negative
Sentihood/Sentihood_test,the absolute cheapest area is LOCATION1 (DA18),price,positive,Positive
Sentihood/Sentihood_test,the best are of London is south west  u hav places like LOCATION1 which is relly nice  ,general,positive,Positive
Sentihood/Sentihood_test,the most decent places are  LOCATION2 and LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,the most decent places are  LOCATION2 and LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,"there are good places in LOCATION1, it is not only a very exciting place to live but there is very good transportation routes available",general,positive,Positive
Sentihood/Sentihood_test,"there are good places in LOCATION1, it is not only a very exciting place to live but there is very good transportation routes available",live,negative,Positive
Sentihood/Sentihood_test,"there are good places in LOCATION1, it is not only a very exciting place to live but there is very good transportation routes available",transit-location,positive,Positive
