dataset_name,sentence,aspect,polarity,sentiment_t5
MAMS/ATSA_test,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",shrimp seviche,positive,Neutral
MAMS/ATSA_test,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",green plantains coat,positive,Neutral
MAMS/ATSA_test,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",halibut resting,positive,Neutral
MAMS/ATSA_test,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",sweet,positive,Neutral
MAMS/ATSA_test,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",tart tomato escabeche,positive,Neutral
MAMS/ATSA_test,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",steak,positive,Neutral
MAMS/ATSA_test,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",chicken,neutral,Neutral
MAMS/ATSA_test,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",Hawaiian rib,neutral,Neutral
MAMS/ATSA_test,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",burger,positive,Neutral
MAMS/ATSA_test,The waiter was very attentive and always kept the bread and drinks coming.,waiter,positive,Positive
MAMS/ATSA_test,The waiter was very attentive and always kept the bread and drinks coming.,bread,neutral,Positive
MAMS/ATSA_test,"However, another server kept hovering over our table, wanting to take our half-finished plates away.",server,negative,Neutral
MAMS/ATSA_test,"However, another server kept hovering over our table, wanting to take our half-finished plates away.",plates,neutral,Negative
MAMS/ATSA_test,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",bagels,positive,Positive
MAMS/ATSA_test,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",texture,neutral,Neutral
MAMS/ATSA_test,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.,Server,positive,Neutral
MAMS/ATSA_test,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.,soup,neutral,Neutral
MAMS/ATSA_test,"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint.",Sinatra,neutral,Positive
MAMS/ATSA_test,"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint.",pizza joint,positive,Positive
MAMS/ATSA_test,After being ignored by our waiter we complained to the manager who assured us everything would improve.,waiter,negative,Negative
MAMS/ATSA_test,After being ignored by our waiter we complained to the manager who assured us everything would improve.,manager,positive,Positive
MAMS/ATSA_test,"The hostess failed to give us menus, and we had to ask our waiter for them.",hostess,negative,Negative
MAMS/ATSA_test,"The hostess failed to give us menus, and we had to ask our waiter for them.",menus,neutral,Negative
MAMS/ATSA_test,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!,bar,neutral,Negative
MAMS/ATSA_test,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!,tapas,negative,Negative
MAMS/ATSA_test,I have no complaints about the wait or the service but the pizza was not at all something to write home about.,wait,positive,Negative
MAMS/ATSA_test,I have no complaints about the wait or the service but the pizza was not at all something to write home about.,service,positive,Negative
MAMS/ATSA_test,I have no complaints about the wait or the service but the pizza was not at all something to write home about.,pizza,negative,Negative
MAMS/ATSA_test,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.",food,positive,Positive
MAMS/ATSA_test,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.",service,positive,Positive
MAMS/ATSA_test,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.",tempura shrimp roll,negative,Positive
MAMS/ATSA_test,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.",lobster salad enough,negative,Positive
MAMS/ATSA_test,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.",wait,negative,Neutral
MAMS/ATSA_test,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.",table,neutral,Neutral
MAMS/ATSA_test,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.,busboy,negative,Negative
MAMS/ATSA_test,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.,appetizers,neutral,Negative
MAMS/ATSA_test,"I always thought the food was decent, but not spectacular and the price fair, but no bargain.",food,positive,Neutral
MAMS/ATSA_test,"I always thought the food was decent, but not spectacular and the price fair, but no bargain.",price,negative,Neutral
MAMS/ATSA_test,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",waitress,negative,Negative
MAMS/ATSA_test,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",dishes,neutral,Negative
MAMS/ATSA_test,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",table,neutral,Negative
MAMS/ATSA_test,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.",waitress,positive,Positive
MAMS/ATSA_test,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.",bill,neutral,Neutral
MAMS/ATSA_test,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce.",menu items,neutral,Negative
MAMS/ATSA_test,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce.",rib appetizer,negative,Negative
MAMS/ATSA_test,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks.",wait staff,negative,Negative
MAMS/ATSA_test,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks.",drinks,neutral,Negative
MAMS/ATSA_test,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.",waiter,negative,Negative
MAMS/ATSA_test,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.",meal,neutral,Negative
MAMS/ATSA_test,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.",dinner,neutral,Negative
