sentence,aspect_terms,polarity
"The thin organic burger lacks the flavor of a prime beef patty, requiring add-ons like cheese (cheddar, Swiss or soy-based), bacon (maple-cured or faux) and grilled onions.",thin organic burger,neutral
"The thin organic burger lacks the flavor of a prime beef patty, requiring add-ons like cheese (cheddar, Swiss or soy-based), bacon (maple-cured or faux) and grilled onions.",a prime beef,negative
"The thin organic burger lacks the flavor of a prime beef patty, requiring add-ons like cheese (cheddar, Swiss or soy-based), bacon (maple-cured or faux) and grilled onions.",cheddar,neutral
"The thin organic burger lacks the flavor of a prime beef patty, requiring add-ons like cheese (cheddar, Swiss or soy-based), bacon (maple-cured or faux) and grilled onions.",bacon,neutral
"As well, I haven't eaten animal products in over 6 years and the waiter was not sure which dishes had honey or casien in the food.",waiter,negative
"As well, I haven't eaten animal products in over 6 years and the waiter was not sure which dishes had honey or casien in the food.",dishes,neutral
"Also some other appetizers, like the snow crab or the steak, lobster, can't tell which one was better!But would recommend to go with the tasting courses.",appetizers,neutral
"Also some other appetizers, like the snow crab or the steak, lobster, can't tell which one was better!But would recommend to go with the tasting courses.",snow crab,neutral
"Also some other appetizers, like the snow crab or the steak, lobster, can't tell which one was better!But would recommend to go with the tasting courses.",lobster,neutral
"Also some other appetizers, like the snow crab or the steak, lobster, can't tell which one was better!But would recommend to go with the tasting courses.",courses,positive
"The Food Meat is the name of the game here, especially if you are a fan of mutton: the legendary chop is rightly gamey and thick as a brick.",Food Meat,neutral
"The Food Meat is the name of the game here, especially if you are a fan of mutton: the legendary chop is rightly gamey and thick as a brick.",chop,positive
I have never been to an establishment that boasts traditional French service that basically throws food at you; waiters not only reach across the table but drip wine and water all over their diners.,food,neutral
I have never been to an establishment that boasts traditional French service that basically throws food at you; waiters not only reach across the table but drip wine and water all over their diners.,waiters,negative
I have never been to an establishment that boasts traditional French service that basically throws food at you; waiters not only reach across the table but drip wine and water all over their diners.,wine,neutral
"We had reservations and were seated immediately, got a nice table by the window.",reservations,neutral
"We had reservations and were seated immediately, got a nice table by the window.",seated,positive
the heroes are enough for lunch and dinner.,heroes,positive
the heroes are enough for lunch and dinner.,lunch,neutral
the heroes are enough for lunch and dinner.,dinner,neutral
"Downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food.",menu,positive
"Downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food.",bar scene,positive
"Downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food.",food,neutral
"The other steaks on the menu were $30-$40, so the waiter really should have told them the price of the special.",menu,neutral
"The other steaks on the menu were $30-$40, so the waiter really should have told them the price of the special.",waiter,negative
"The other steaks on the menu were $30-$40, so the waiter really should have told them the price of the special.",price,neutral
