sentence,aspect_terms,polarity
After being ignored by our waiter we complained to the manager who assured us everything would improve.,waiter,negative
After being ignored by our waiter we complained to the manager who assured us everything would improve.,manager,positive
"The hostess failed to give us menus, and we had to ask our waiter for them.",hostess,negative
"The hostess failed to give us menus, and we had to ask our waiter for them.",menus,neutral
I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!,bar,neutral
I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!,tapas,negative
I have no complaints about the wait or the service but the pizza was not at all something to write home about.,wait,positive
I have no complaints about the wait or the service but the pizza was not at all something to write home about.,service,positive
I have no complaints about the wait or the service but the pizza was not at all something to write home about.,pizza,negative
"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.",food,positive
"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.",service,positive
"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.",tempura shrimp roll,negative
"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.",lobster salad enough,negative
"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.",wait,negative
"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.",table,neutral
On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.,busboy,negative
On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.,appetizers,neutral
"I always thought the food was decent, but not spectacular and the price fair, but no bargain.",food,positive
"I always thought the food was decent, but not spectacular and the price fair, but no bargain.",price,negative
"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",waitress,negative
"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",dishes,neutral
"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",table,neutral
"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.",waitress,positive
"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.",bill,neutral
"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce.",menu items,neutral
"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce.",rib appetizer,negative
"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks.",wait staff,negative
"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks.",drinks,neutral
"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.",waiter,negative
"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.",meal,neutral
"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.",dinner,neutral
"In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise.",stained glass,positive
"In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise.",walls,neutral
Pair you food with the excellent beers on tap or their well priced wine list.,food,neutral
Pair you food with the excellent beers on tap or their well priced wine list.,beers on tap,positive
Pair you food with the excellent beers on tap or their well priced wine list.,priced wine list,positive
"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks.",Mojitos,neutral
