sentence,aspect_terms,polarity
"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",meat,neutral
"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",dinner menu,positive
"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",price tag,positive
"Food is okay for the price, however there is definitely better thai restaurants!!",Food,positive
"Food is okay for the price, however there is definitely better thai restaurants!!",price,neutral
"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.",delivery,neutral
"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.",tables,negative
"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.",risotto,positive
The manager came out very defensively and insisted that it was a 2 lb lobster.,manager,negative
The manager came out very defensively and insisted that it was a 2 lb lobster.,lobster,neutral
"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",waiters,negative
"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",appetizer,neutral
"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",bread,neutral
"Marisol at the front desk is serviceable; our sommelier, though not French, knew his Bordeaux, and our server was delightful.",sommelier,neutral
"Marisol at the front desk is serviceable; our sommelier, though not French, knew his Bordeaux, and our server was delightful.",server,positive
After dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute.,dinner,neutral
After dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute.,waitress,negative
Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.,chef,negative
Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.,plates,neutral
"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.",scene,positive
"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.",drinks,positive
"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.",service,negative
"Once the food came, we could not eat because we did not have the little plates for the soy sauce.",food,neutral
"Once the food came, we could not eat because we did not have the little plates for the soy sauce.",plates,neutral
"Once the food came, we could not eat because we did not have the little plates for the soy sauce.",soy sauce,negative
Russ Pizza serves up the best lasagna I have ever tasted (sorry mom!,Russ Pizza,neutral
Russ Pizza serves up the best lasagna I have ever tasted (sorry mom!,lasagna,positive
"The menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.",dishes,neutral
"The menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.",plates,positive
"The menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.",tapas,neutral
Gia Lam I' s service is not much better but the food was.,service,negative
Gia Lam I' s service is not much better but the food was.,food,positive
i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,neutral
i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess,negative
The Food Former Chef of Washington Park Daniel Eardley leans heavily on seasonal ingredients: An autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table.,ingredients,positive
