sentence,aspect_categories,polarity
We had a very nice and entertaining waitress who was very much on top of our table.,"['staff', 'miscellaneous']","['positive', 'neutral']"
Portion was just a bit small compare with other restaurant but the price was lower than usualy as well (7.,"['miscellaneous', 'price']","['negative', 'positive']"
"We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.","['price', 'food']","['neutral', 'negative']"
We sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him.,"['food', 'staff']","['neutral', 'negative']"
"I've eaten at this Zen Palate location a few times, and each time have had the same reaction- I feel the food's sub-par, but decide to give it another chance and order something else.","['place', 'food']","['neutral', 'negative']"
Diners at the bar watch busy chefs scoop lobster salad onto warm brioche rolls.,"['place', 'food']","['neutral', 'positive']"
"The food and appearance of Alfama is quite nice but the menu is a bit deceptive in that my grilled shrimp (Peri Peri) consisted of an entree plate with three shrimp, no veggies or starch.","['food', 'menu']","['positive', 'negative']"
My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,"['food', 'service']","['positive', 'negative']"
"Went with a large group of 7 ladies before a show, and the staff was extremely obliging, even when one person was late and we had to wrap up her dinner to take to her.","['staff', 'food']","['positive', 'neutral']"
"A cocky, arrogant and shockingly condescending manager (all of 22 years-old) then told us we should leave the restaurant if we wouldn't move to the bar.","['staff', 'place']","['negative', 'neutral']"
Then the huffy hostess when we asked to be seated at a table not directly on-top of another couple.,"['staff', 'miscellaneous']","['negative', 'neutral']"
"Our waitress left halfway through dinner, without explanation, and was replaced by another waiter.","['staff', 'food']","['negative', 'neutral']"
Service during either brunch or dinner could be quicker and more attentive at times.,"['service', 'food']","['positive', 'neutral']"
"You can undoubtedly get better food and service for the price at other places, but certainly not with those views!","['food', 'price']","['positive', 'neutral']"
"Not including the tip for our server, who we saw twice in an hour?","['price', 'staff']","['neutral', 'negative']"
"Other than its impossible reservation (no matter how many months you call in advance, the only available time slots for dinner on a Saturday are always 4:45 or 9:45), Peter Luger is worth the drive over to Brooklyn.","['miscellaneous', 'food']","['negative', 'neutral']"
"Reservations are no guarantee of prompt seating, have a pre-game drink, pop a xanax and you can handle the drama of having a res and getting no love from the hostess.","['miscellaneous', 'food', 'staff']","['neutral', 'neutral', 'positive']"
"They were out of cherry, so we got a few slices of apple and one key lime.","['miscellaneous', 'food']","['negative', 'neutral']"
I have no complaints about the wait or the service but the pizza was not at all something to write home about.,"['service', 'food']","['positive', 'negative']"
"and you have to order through a pane of bulletproof glass, but the fact of the matter is, after a night of hard drinkin', college style, nothing hits the spot like a big box of inexpensive chicken and fries.","['food', 'miscellaneous']","['positive', 'neutral']"
The snooty manager asked us to leave and gave us our check in the middle of our meal.,"['staff', 'food']","['negative', 'neutral']"
"Maybe go there for the view, but don't bother eating there, go to the bar.","['miscellaneous', 'place']","['positive', 'neutral']"
"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters).","['service', 'place', 'price', 'staff']","['negative', 'neutral', 'neutral', 'neutral']"
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,"['food', 'service']","['positive', 'negative']"
"My companion went to the bathroom and overheard the waiter singing near the back of the place The cappuccino machine is broken, It's broken.","['place', 'staff']","['neutral', 'negative']"
I am vegetarian - so this review applies only to the veg portion of their menu.,"['miscellaneous', 'menu']","['positive', 'neutral']"
"after such a strong showing, dessert was a letdown per our waiters recommendation, we ordered the raspberry softie the coconut-stuffed apricots the softie tasted like a mixture between cough syrup a starburst, whereas the apricots were extremely sour.","['food', 'staff']","['negative', 'neutral']"
Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.,"['food', 'staff']","['neutral', 'positive']"
"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).","['service', 'place']","['negative', 'positive']"
"Just expect to wait a good twenty minutes before they take your order (even when the restaurant is half empty), you'll have to ask at least 5 waiters and a manager for coffee before they bring it to you and when they bring your orders out wrong, expect the manager to side with the chef and not you.","['staff', 'food']","['negative', 'neutral']"
We were not seated by a hostess (and as a result didn't receive menus or water for a good while) and were rushed out as the restaurant closed an hour after we arrived.,"['staff', 'menu']","['negative', 'neutral']"
"Seconds after we permitted our half-eaten fattened goose livers to be whisked away, our waitress materialized, bearing two cold drinks and the chef's profound apologies for the dish - a completely unneccessary but vastly appreciated gesture.","['staff', 'food', 'miscellaneous']","['negative', 'neutral', 'negative']"
"When one of our party brazenly asked to substitue a flavor of gelato for one of the desserts on the menu, the waiter snobbishly told us that, Mario and the chef don't like to do that.","['food', 'menu', 'staff']","['neutral', 'neutral', 'negative']"
"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!","['miscellaneous', 'staff']","['neutral', 'negative']"
